ID,Income
TEST_8713,0.0
TEST_8714,650.0
TEST_8715,0.0
TEST_8716,425.0
TEST_8717,0.0
TEST_8718,0.0
TEST_8719,0.0
TEST_8720,700.0
TEST_8721,600.0
TEST_8722,700.0
TEST_8723,700.0
TEST_8724,575.0
TEST_8725,0.0
TEST_8726,750.0
TEST_8727,0.0
TEST_8728,868.0
TEST_8729,1659.0
TEST_8730,937.0
TEST_8731,1700.0
TEST_8732,0.0
TEST_8733,0.0
TEST_8734,700.0
TEST_8735,575.0
TEST_8736,0.0
TEST_8737,0.0
TEST_8738,1600.0
TEST_8739,0.0
TEST_8740,900.0
TEST_8741,705.0
TEST_8742,850.0
TEST_8743,0.0
TEST_8744,0.0
TEST_8745,0.0
TEST_8746,1195.0
TEST_8747,0.0
TEST_8748,0.0
TEST_8749,1756.0
TEST_8750,0.0
TEST_8751,275.0
TEST_8752,0.0
TEST_8753,450.0
TEST_8754,0.0
TEST_8755,600.0
TEST_8756,0.0
TEST_8757,700.0
TEST_8758,0.0
TEST_8759,672.0
TEST_8760,485.0
TEST_8761,0.0
TEST_8762,0.0
TEST_8763,0.0
TEST_8764,550.0
TEST_8765,0.0
TEST_8766,0.0
TEST_8767,0.0
TEST_8768,0.0
TEST_8769,0.0
TEST_8770,600.0
TEST_8771,1102.0
TEST_8772,0.0
TEST_8773,750.0
TEST_8774,640.0
TEST_8775,0.0
TEST_8776,500.0
TEST_8777,652.0
TEST_8778,800.0
TEST_8779,0.0
TEST_8780,425.0
TEST_8781,0.0
TEST_8782,600.0
TEST_8783,0.0
TEST_8784,0.0
TEST_8785,0.0
TEST_8786,0.0
TEST_8787,550.0
TEST_8788,1700.0
TEST_8789,0.0
TEST_8790,725.0
TEST_8791,1125.0
TEST_8792,0.0
TEST_8793,910.0
TEST_8794,1400.0
TEST_8795,0.0
TEST_8796,1076.0
TEST_8797,0.0
TEST_8798,500.0
TEST_8799,1784.0
TEST_8800,0.0
TEST_8801,500.0
TEST_8802,1300.0
TEST_8803,1043.0
TEST_8804,4337.5
TEST_8805,2051.0
TEST_8806,0.0
TEST_8807,1021.0
TEST_8808,0.0
TEST_8809,0.0
TEST_8810,0.0
TEST_8811,1516.0
TEST_8812,1550.0
TEST_8813,0.0
TEST_8814,1620.0
TEST_8815,0.0
TEST_8816,1900.0
TEST_8817,0.0
TEST_8818,0.0
TEST_8819,0.0
TEST_8820,0.0
TEST_8821,0.0
TEST_8822,0.0
TEST_8823,900.0
TEST_8824,0.0
TEST_8825,550.0
TEST_8826,619.0
TEST_8827,450.0
TEST_8828,1600.0
TEST_8829,210.0
TEST_8830,0.0
TEST_8831,700.0
TEST_8832,1000.0
TEST_8833,510.0
TEST_8834,0.0
TEST_8835,700.0
TEST_8836,0.0
TEST_8837,1158.0
TEST_8838,425.0
TEST_8839,250.0
TEST_8840,0.0
TEST_8841,600.0
TEST_8842,1250.0
TEST_8843,1100.0
TEST_8844,425.0
TEST_8845,800.0
TEST_8846,2029.0
TEST_8847,0.0
TEST_8848,1300.0
TEST_8849,0.0
TEST_8850,1400.0
TEST_8851,700.0
TEST_8852,500.0
TEST_8853,0.0
TEST_8854,622.0
TEST_8855,575.0
TEST_8856,1105.0
TEST_8857,0.0
TEST_8858,0.0
TEST_8859,1500.0
TEST_8860,0.0
TEST_8861,0.0
TEST_8862,1875.0
TEST_8863,500.0
TEST_8864,500.0
TEST_8865,0.0
TEST_8866,0.0
TEST_8867,0.0
TEST_8868,3745.0
TEST_8869,0.0
TEST_8870,650.0
TEST_8871,1396.0
TEST_8872,0.0
TEST_8873,1105.0
TEST_8874,0.0
TEST_8875,1900.0
TEST_8876,1062.5
TEST_8877,535.0
TEST_8878,1100.0
TEST_8879,0.0
TEST_8880,1944.0
TEST_8881,0.0
TEST_8882,0.0
TEST_8883,0.0
TEST_8884,500.0
TEST_8885,0.0
TEST_8886,0.0
TEST_8887,500.0
TEST_8888,600.0
TEST_8889,0.0
TEST_8890,1378.0
TEST_8891,0.0
TEST_8892,0.0
TEST_8893,0.0
TEST_8894,1700.0
TEST_8895,600.0
TEST_8896,0.0
TEST_8897,0.0
TEST_8898,425.0
TEST_8899,0.0
TEST_8900,3400.0
TEST_8901,705.0
TEST_8902,1000.0
TEST_8903,0.0
TEST_8904,0.0
TEST_8905,765.0
TEST_8906,0.0
TEST_8907,965.0
TEST_8908,540.0
TEST_8909,0.0
TEST_8910,475.0
TEST_8911,625.0
TEST_8912,0.0
TEST_8913,0.0
TEST_8914,0.0
TEST_8915,1050.0
TEST_8916,600.0
TEST_8917,0.0
TEST_8918,0.0
TEST_8919,1540.0
TEST_8920,0.0
TEST_8921,825.0
TEST_8922,0.0
TEST_8923,876.0
TEST_8924,1090.0
TEST_8925,1060.0
TEST_8926,1026.0
TEST_8927,0.0
TEST_8928,550.0
TEST_8929,600.0
TEST_8930,0.0
TEST_8931,450.0
TEST_8932,289.0
TEST_8933,550.0
TEST_8934,1200.0
TEST_8935,0.0
TEST_8936,0.0
TEST_8937,0.0
TEST_8938,1200.0
TEST_8939,5500.0
TEST_8940,1800.0
TEST_8941,0.0
TEST_8942,650.0
TEST_8943,700.0
TEST_8944,700.0
TEST_8945,0.0
TEST_8946,500.0
TEST_8947,1000.0
TEST_8948,866.0
TEST_8949,0.0
TEST_8950,0.0
TEST_8951,1700.0
TEST_8952,0.0
TEST_8953,0.0
TEST_8954,0.0
TEST_8955,575.0
TEST_8956,850.0
TEST_8957,0.0
TEST_8958,0.0
TEST_8959,500.0
TEST_8960,0.0
TEST_8961,0.0
TEST_8962,600.0
TEST_8963,0.0
TEST_8964,732.0
TEST_8965,0.0
TEST_8966,0.0
TEST_8967,0.0
TEST_8968,0.0
TEST_8969,0.0
TEST_8970,0.0
TEST_8971,1386.0
TEST_8972,0.0
TEST_8973,0.0
TEST_8974,805.0
TEST_8975,0.0
TEST_8976,0.0
TEST_8977,438.0
TEST_8978,1880.0
TEST_8979,808.0
TEST_8980,550.0
TEST_8981,891.0
TEST_8982,0.0
TEST_8983,1460.0
TEST_8984,500.0
TEST_8985,0.0
TEST_8986,0.0
TEST_8987,0.0
TEST_8988,1100.0
TEST_8989,500.0
TEST_8990,0.0
TEST_8991,800.0
TEST_8992,0.0
TEST_8993,650.0
TEST_8994,961.0
TEST_8995,0.0
TEST_8996,800.0
TEST_8997,472.0
TEST_8998,1100.0
TEST_8999,1150.0
TEST_9000,0.0
TEST_9001,0.0
TEST_9002,750.0
TEST_9003,0.0
TEST_9004,675.0
TEST_9005,700.0
TEST_9006,2740.0
TEST_9007,955.0
TEST_9008,0.0
TEST_9009,213.0
TEST_9010,1030.0
TEST_9011,0.0
TEST_9012,1025.0
TEST_9013,825.0
TEST_9014,0.0
TEST_9015,0.0
TEST_9016,1005.0
TEST_9017,0.0
TEST_9018,481.5
TEST_9019,0.0
TEST_9020,0.0
TEST_9021,0.0
TEST_9022,845.0
TEST_9023,0.0
TEST_9024,1326.0
TEST_9025,0.0
TEST_9026,0.0
TEST_9027,890.0
TEST_9028,0.0
TEST_9029,0.0
TEST_9030,1700.0
TEST_9031,500.0
TEST_9032,0.0
TEST_9033,875.0
TEST_9034,750.0
TEST_9035,0.0
TEST_9036,800.0
TEST_9037,1683.0
TEST_9038,1240.0
TEST_9039,0.0
TEST_9040,700.0
TEST_9041,0.0
TEST_9042,0.0
TEST_9043,0.0
TEST_9044,1800.0
TEST_9045,850.0
TEST_9046,0.0
TEST_9047,1900.0
TEST_9048,983.0
TEST_9049,0.0
TEST_9050,0.0
TEST_9051,0.0
TEST_9052,1450.0
TEST_9053,0.0
TEST_9054,500.0
TEST_9055,750.0
TEST_9056,3000.0
TEST_9057,1100.0
TEST_9058,0.0
TEST_9059,700.0
TEST_9060,0.0
TEST_9061,500.0
TEST_9062,0.0
TEST_9063,0.0
TEST_9064,0.0
TEST_9065,975.0
TEST_9066,425.0
TEST_9067,550.0
TEST_9068,624.0
TEST_9069,0.0
TEST_9070,0.0
TEST_9071,0.0
TEST_9072,1015.0
TEST_9073,0.0
TEST_9074,0.0
TEST_9075,1000.0
TEST_9076,1050.0
TEST_9077,800.0
TEST_9078,0.0
TEST_9079,425.0
TEST_9080,500.0
TEST_9081,831.0
TEST_9082,900.0
TEST_9083,0.0
TEST_9084,0.0
TEST_9085,800.0
TEST_9086,0.0
TEST_9087,520.0
TEST_9088,1490.0
TEST_9089,1000.0
TEST_9090,700.0
TEST_9091,0.0
TEST_9092,1300.0
TEST_9093,750.0
TEST_9094,1300.0
TEST_9095,950.0
TEST_9096,0.0
TEST_9097,0.0
TEST_9098,0.0
TEST_9099,0.0
TEST_9100,0.0
TEST_9101,0.0
TEST_9102,975.0
TEST_9103,0.0
TEST_9104,0.0
TEST_9105,0.0
TEST_9106,300.0
TEST_9107,0.0
TEST_9108,0.0
TEST_9109,1300.0
TEST_9110,500.0
TEST_9111,0.0
TEST_9112,0.0
TEST_9113,916.0
TEST_9114,0.0
TEST_9115,450.0
TEST_9116,0.0
TEST_9117,0.0
TEST_9118,0.0
TEST_9119,1200.0
TEST_9120,1140.0
TEST_9121,0.0
TEST_9122,0.0
TEST_9123,425.0
TEST_9124,1800.0
TEST_9125,800.0
TEST_9126,0.0
TEST_9127,530.0
TEST_9128,1503.0
TEST_9129,1250.0
TEST_9130,0.0
TEST_9131,1600.0
TEST_9132,0.0
TEST_9133,245.0
TEST_9134,0.0
TEST_9135,0.0
TEST_9136,755.0
TEST_9137,0.0
TEST_9138,0.0
TEST_9139,0.0
TEST_9140,500.0
TEST_9141,0.0
TEST_9142,800.0
TEST_9143,0.0
TEST_9144,1225.0
TEST_9145,0.0
TEST_9146,0.0
TEST_9147,0.0
TEST_9148,0.0
TEST_9149,0.0
TEST_9150,0.0
TEST_9151,400.0
TEST_9152,865.0
TEST_9153,500.0
TEST_9154,0.0
TEST_9155,900.0
TEST_9156,1957.0
TEST_9157,650.0
TEST_9158,935.0
TEST_9159,625.0
TEST_9160,1325.0
TEST_9161,850.0
TEST_9162,0.0
TEST_9163,800.0
TEST_9164,817.0
TEST_9165,0.0
TEST_9166,0.0
TEST_9167,0.0
TEST_9168,550.0
TEST_9169,0.0
TEST_9170,950.0
TEST_9171,450.0
TEST_9172,225.0
TEST_9173,1080.0
TEST_9174,0.0
TEST_9175,0.0
TEST_9176,983.0
TEST_9177,0.0
TEST_9178,1775.0
TEST_9179,1096.0
TEST_9180,0.0
TEST_9181,1500.0
TEST_9182,0.0
TEST_9183,6500.0
TEST_9184,425.0
TEST_9185,2200.0
TEST_9186,0.0
TEST_9187,0.0
TEST_9188,0.0
TEST_9189,1000.0
TEST_9190,0.0
TEST_9191,425.0
TEST_9192,625.0
TEST_9193,0.0
TEST_9194,0.0
TEST_9195,0.0
TEST_9196,0.0
TEST_9197,1350.0
TEST_9198,0.0
TEST_9199,0.0
TEST_9200,0.0
TEST_9201,600.0
TEST_9202,0.0
TEST_9203,0.0
TEST_9204,0.0
TEST_9205,1352.0
TEST_9206,0.0
TEST_9207,465.0
TEST_9208,0.0
TEST_9209,0.0
TEST_9210,1515.0
TEST_9211,550.0
TEST_9212,4550.0
TEST_9213,0.0
TEST_9214,0.0
TEST_9215,0.0
TEST_9216,0.0
TEST_9217,0.0
TEST_9218,0.0
TEST_9219,0.0
TEST_9220,600.0
TEST_9221,1075.0
TEST_9222,600.0
TEST_9223,800.0
TEST_9224,1725.0
TEST_9225,0.0
TEST_9226,500.0
TEST_9227,0.0
TEST_9228,1400.0
TEST_9229,0.0
TEST_9230,0.0
TEST_9231,2000.0
TEST_9232,0.0
TEST_9233,0.0
TEST_9234,550.0
TEST_9235,962.0
TEST_9236,1051.0
TEST_9237,525.0
TEST_9238,700.0
TEST_9239,0.0
TEST_9240,0.0
TEST_9241,950.0
TEST_9242,0.0
TEST_9243,1400.0
TEST_9244,1274.0
TEST_9245,550.0
TEST_9246,0.0
TEST_9247,0.0
TEST_9248,0.0
TEST_9249,1000.0
TEST_9250,0.0
TEST_9251,625.0
TEST_9252,1100.0
TEST_9253,700.0
TEST_9254,0.0
TEST_9255,600.0
TEST_9256,1300.0
TEST_9257,0.0
TEST_9258,700.0
TEST_9259,1352.0
TEST_9260,600.0
TEST_9261,640.0
TEST_9262,0.0
TEST_9263,0.0
TEST_9264,0.0
TEST_9265,0.0
TEST_9266,750.0
TEST_9267,0.0
TEST_9268,0.0
TEST_9269,0.0
TEST_9270,700.0
TEST_9271,0.0
TEST_9272,0.0
TEST_9273,0.0
TEST_9274,500.0
TEST_9275,370.0
TEST_9276,1363.0
TEST_9277,1127.0
TEST_9278,0.0
TEST_9279,525.0
TEST_9280,435.0
TEST_9281,0.0
TEST_9282,0.0
TEST_9283,550.0
TEST_9284,700.0
TEST_9285,0.0
TEST_9286,750.0
TEST_9287,1300.0
TEST_9288,1100.0
TEST_9289,1600.0
TEST_9290,213.0
TEST_9291,1275.0
TEST_9292,800.0
TEST_9293,675.0
TEST_9294,435.0
TEST_9295,0.0
TEST_9296,619.0
TEST_9297,0.0
TEST_9298,625.0
TEST_9299,0.0
TEST_9300,2299.0
TEST_9301,0.0
TEST_9302,886.0
TEST_9303,262.5
TEST_9304,975.0
TEST_9305,950.0
TEST_9306,1300.0
TEST_9307,675.0
TEST_9308,700.0
TEST_9309,0.0
TEST_9310,2000.0
TEST_9311,0.0
TEST_9312,1000.0
TEST_9313,0.0
TEST_9314,1270.0
TEST_9315,908.0
TEST_9316,0.0
TEST_9317,0.0
TEST_9318,0.0
TEST_9319,0.0
TEST_9320,725.0
TEST_9321,798.0
TEST_9322,1000.0
TEST_9323,1300.0
TEST_9324,1325.0
TEST_9325,1500.0
TEST_9326,700.0
TEST_9327,1020.0
TEST_9328,700.0
TEST_9329,0.0
TEST_9330,0.0
TEST_9331,0.0
TEST_9332,0.0
TEST_9333,1200.0
TEST_9334,525.0
TEST_9335,1100.0
TEST_9336,0.0
TEST_9337,900.0
TEST_9338,0.0
TEST_9339,0.0
TEST_9340,600.0
TEST_9341,0.0
TEST_9342,0.0
TEST_9343,425.0
TEST_9344,1479.0
TEST_9345,1800.0
TEST_9346,0.0
TEST_9347,650.0
TEST_9348,0.0
TEST_9349,700.0
TEST_9350,550.0
TEST_9351,500.0
TEST_9352,1167.0
TEST_9353,0.0
TEST_9354,0.0
TEST_9355,520.0
TEST_9356,630.0
TEST_9357,0.0
TEST_9358,750.0
TEST_9359,385.0
TEST_9360,0.0
TEST_9361,1100.0
TEST_9362,435.0
TEST_9363,600.0
TEST_9364,1634.0
TEST_9365,525.0
TEST_9366,0.0
TEST_9367,1490.0
TEST_9368,0.0
TEST_9369,1100.0
TEST_9370,1158.0
TEST_9371,0.0
TEST_9372,0.0
TEST_9373,0.0
TEST_9374,800.0
TEST_9375,1374.0
TEST_9376,0.0
TEST_9377,0.0
TEST_9378,0.0
TEST_9379,425.0
TEST_9380,1150.0
TEST_9381,480.0
TEST_9382,646.0
TEST_9383,0.0
TEST_9384,0.0
TEST_9385,575.0
TEST_9386,900.0
TEST_9387,0.0
TEST_9388,0.0
TEST_9389,425.0
TEST_9390,1100.0
TEST_9391,769.0
TEST_9392,0.0
TEST_9393,318.75
TEST_9394,0.0
TEST_9395,435.0
TEST_9396,2200.0
TEST_9397,1000.0
TEST_9398,475.0
TEST_9399,1450.0
TEST_9400,0.0
TEST_9401,1677.0
TEST_9402,0.0
TEST_9403,400.0
TEST_9404,0.0
TEST_9405,0.0
TEST_9406,2400.0
TEST_9407,700.0
TEST_9408,300.0
TEST_9409,0.0
TEST_9410,585.0
TEST_9411,900.0
TEST_9412,0.0
TEST_9413,425.0
TEST_9414,820.0
TEST_9415,0.0
TEST_9416,625.0
TEST_9417,1240.0
TEST_9418,700.0
TEST_9419,0.0
TEST_9420,2000.0
TEST_9421,0.0
TEST_9422,0.0
TEST_9423,675.0
TEST_9424,0.0
TEST_9425,1300.0
TEST_9426,5500.0
TEST_9427,0.0
TEST_9428,0.0
TEST_9429,1100.0
TEST_9430,1050.0
TEST_9431,0.0
TEST_9432,1400.0
TEST_9433,0.0
TEST_9434,649.0
TEST_9435,1300.0
TEST_9436,0.0
TEST_9437,0.0
TEST_9438,1000.0
TEST_9439,1800.0
TEST_9440,0.0
TEST_9441,0.0
TEST_9442,0.0
TEST_9443,0.0
TEST_9444,0.0
TEST_9445,500.0
TEST_9446,0.0
TEST_9447,0.0
TEST_9448,2825.0
TEST_9449,0.0
TEST_9450,0.0
TEST_9451,0.0
TEST_9452,0.0
TEST_9453,0.0
TEST_9454,1173.0
TEST_9455,0.0
TEST_9456,991.0
TEST_9457,0.0
TEST_9458,0.0
TEST_9459,1000.0
TEST_9460,213.0
TEST_9461,0.0
TEST_9462,828.0
TEST_9463,0.0
TEST_9464,0.0
TEST_9465,725.0
TEST_9466,0.0
TEST_9467,1000.0
TEST_9468,1500.0
TEST_9469,0.0
TEST_9470,895.0
TEST_9471,600.0
TEST_9472,500.0
TEST_9473,530.0
TEST_9474,950.0
TEST_9475,0.0
TEST_9476,0.0
TEST_9477,1150.0
TEST_9478,2116.0
TEST_9479,0.0
TEST_9480,0.0
TEST_9481,715.0
TEST_9482,0.0
TEST_9483,800.0
TEST_9484,2012.0
TEST_9485,0.0
TEST_9486,2300.0
TEST_9487,0.0
TEST_9488,0.0
TEST_9489,492.0
TEST_9490,1020.0
TEST_9491,700.0
TEST_9492,0.0
TEST_9493,0.0
TEST_9494,250.0
TEST_9495,1500.0
TEST_9496,1104.0
TEST_9497,400.0
TEST_9498,1314.0
TEST_9499,492.0
TEST_9500,750.0
TEST_9501,460.0
TEST_9502,0.0
TEST_9503,0.0
TEST_9504,1200.0
TEST_9505,0.0
TEST_9506,0.0
TEST_9507,750.0
TEST_9508,985.0
TEST_9509,0.0
TEST_9510,0.0
TEST_9511,0.0
TEST_9512,1400.0
TEST_9513,435.0
TEST_9514,0.0
TEST_9515,600.0
TEST_9516,0.0
TEST_9517,0.0
TEST_9518,0.0
TEST_9519,0.0
TEST_9520,0.0
TEST_9521,600.0
TEST_9522,3000.0
TEST_9523,0.0
TEST_9524,450.0
TEST_9525,0.0
TEST_9526,0.0
TEST_9527,700.0
TEST_9528,500.0
TEST_9529,1957.0
TEST_9530,0.0
TEST_9531,729.0
TEST_9532,0.0
TEST_9533,0.0
TEST_9534,0.0
TEST_9535,1600.0
TEST_9536,455.0
TEST_9537,0.0
TEST_9538,3000.0
TEST_9539,0.0
TEST_9540,823.0
TEST_9541,0.0
TEST_9542,0.0
TEST_9543,0.0
TEST_9544,0.0
TEST_9545,1900.0
TEST_9546,0.0
TEST_9547,0.0
TEST_9548,0.0
TEST_9549,0.0
TEST_9550,0.0
TEST_9551,1425.0
TEST_9552,0.0
TEST_9553,700.0
TEST_9554,0.0
TEST_9555,0.0
TEST_9556,0.0
TEST_9557,750.0
TEST_9558,600.0
TEST_9559,600.0
TEST_9560,1800.0
TEST_9561,0.0
TEST_9562,0.0
TEST_9563,0.0
TEST_9564,619.0
TEST_9565,800.0
TEST_9566,0.0
TEST_9567,0.0
TEST_9568,1500.0
TEST_9569,1300.0
TEST_9570,550.0
TEST_9571,0.0
TEST_9572,800.0
TEST_9573,0.0
TEST_9574,1800.0
TEST_9575,725.0
TEST_9576,653.0
TEST_9577,1056.0
TEST_9578,0.0
TEST_9579,965.0
TEST_9580,800.0
TEST_9581,2100.0
TEST_9582,1700.0
TEST_9583,425.0
TEST_9584,700.0
TEST_9585,1045.0
TEST_9586,615.0
TEST_9587,0.0
TEST_9588,550.0
TEST_9589,825.0
TEST_9590,600.0
TEST_9591,0.0
TEST_9592,1023.0
TEST_9593,1494.0
TEST_9594,700.0
TEST_9595,250.0
TEST_9596,1457.0
TEST_9597,0.0
TEST_9598,1095.0
TEST_9599,1775.0
TEST_9600,0.0
TEST_9601,550.0
TEST_9602,500.0
TEST_9603,1667.0
TEST_9604,0.0
TEST_9605,0.0
TEST_9606,0.0
TEST_9607,1300.0
TEST_9608,1235.0
TEST_9609,900.0
TEST_9610,0.0
TEST_9611,0.0
TEST_9612,1250.0
TEST_9613,800.0
TEST_9614,820.0
TEST_9615,822.0
TEST_9616,1488.5
TEST_9617,0.0
TEST_9618,0.0
TEST_9619,1700.0
TEST_9620,1550.0
TEST_9621,675.0
TEST_9622,475.0
TEST_9623,1100.0
TEST_9624,0.0
TEST_9625,235.0
TEST_9626,0.0
TEST_9627,0.0
TEST_9628,0.0
TEST_9629,0.0
TEST_9630,540.0
TEST_9631,850.0
TEST_9632,775.0
TEST_9633,0.0
TEST_9634,3000.0
TEST_9635,425.0
TEST_9636,800.0
TEST_9637,1661.0
TEST_9638,0.0
TEST_9639,705.0
TEST_9640,0.0
TEST_9641,0.0
TEST_9642,0.0
TEST_9643,1600.0
TEST_9644,550.0
TEST_9645,400.0
TEST_9646,925.0
TEST_9647,619.0
TEST_9648,1200.0
TEST_9649,0.0
TEST_9650,0.0
TEST_9651,1388.0
TEST_9652,0.0
TEST_9653,0.0
TEST_9654,0.0
TEST_9655,950.0
TEST_9656,832.0
TEST_9657,0.0
TEST_9658,0.0
TEST_9659,800.0
TEST_9660,525.0
TEST_9661,665.0
TEST_9662,0.0
TEST_9663,831.0
TEST_9664,0.0
TEST_9665,600.0
TEST_9666,0.0
TEST_9667,0.0
TEST_9668,0.0
TEST_9669,1700.0
TEST_9670,1200.0
TEST_9671,450.0
TEST_9672,1600.0
TEST_9673,0.0
TEST_9674,0.0
TEST_9675,0.0
TEST_9676,1800.0
TEST_9677,950.0
TEST_9678,0.0
TEST_9679,647.5
TEST_9680,0.0
TEST_9681,0.0
TEST_9682,0.0
TEST_9683,0.0
TEST_9684,1500.0
TEST_9685,0.0
TEST_9686,0.0
TEST_9687,1255.0
TEST_9688,850.0
TEST_9689,1050.0
TEST_9690,1100.0
TEST_9691,1611.0
TEST_9692,0.0
TEST_9693,0.0
TEST_9694,900.0
TEST_9695,660.0
TEST_9696,757.0
TEST_9697,1400.0
TEST_9698,0.0
TEST_9699,900.0
TEST_9700,0.0
TEST_9701,1450.0
TEST_9702,100.0
TEST_9703,0.0
TEST_9704,900.0
TEST_9705,575.0
TEST_9706,1000.0
TEST_9707,700.0
TEST_9708,515.0
TEST_9709,640.0
TEST_9710,0.0
TEST_9711,800.0
TEST_9712,450.0
TEST_9713,0.0
TEST_9714,1050.0
TEST_9715,1000.0
TEST_9716,0.0
TEST_9717,2000.0
TEST_9718,1388.0
TEST_9719,700.0
TEST_9720,750.0
TEST_9721,0.0
TEST_9722,475.0
TEST_9723,0.0
TEST_9724,0.0
TEST_9725,0.0
TEST_9726,0.0
TEST_9727,6410.0
TEST_9728,0.0
TEST_9729,700.0
TEST_9730,1200.0
TEST_9731,1800.0
TEST_9732,0.0
TEST_9733,0.0
TEST_9734,2600.0
TEST_9735,933.0
TEST_9736,0.0
TEST_9737,2130.0
TEST_9738,1772.0
TEST_9739,1800.0
TEST_9740,0.0
TEST_9741,1200.0
TEST_9742,900.0
TEST_9743,2400.0
TEST_9744,0.0
TEST_9745,0.0
TEST_9746,1350.0
TEST_9747,0.0
TEST_9748,0.0
TEST_9749,0.0
TEST_9750,460.0
TEST_9751,1332.0
TEST_9752,535.0
TEST_9753,0.0
TEST_9754,0.0
TEST_9755,500.0
TEST_9756,500.0
TEST_9757,500.0
TEST_9758,445.0
TEST_9759,0.0
TEST_9760,375.0
TEST_9761,1080.0
TEST_9762,0.0
TEST_9763,1125.0
TEST_9764,0.0
TEST_9765,0.0
TEST_9766,1500.0
TEST_9767,370.0
TEST_9768,0.0
TEST_9769,0.0
TEST_9770,500.0
TEST_9771,2000.0
TEST_9772,850.0
TEST_9773,0.0
TEST_9774,0.0
TEST_9775,565.0
TEST_9776,845.0
TEST_9777,625.0
TEST_9778,0.0
TEST_9779,1097.0
TEST_9780,600.0
TEST_9781,600.0
TEST_9782,1000.0
TEST_9783,1500.0
TEST_9784,0.0
TEST_9785,0.0
TEST_9786,600.0
TEST_9787,920.0
TEST_9788,485.0
TEST_9789,0.0
TEST_9790,640.0
TEST_9791,1300.0
TEST_9792,0.0
TEST_9793,850.0
TEST_9794,1300.0
TEST_9795,976.0
TEST_9796,1900.0
TEST_9797,555.0
TEST_9798,0.0
TEST_9799,0.0
TEST_9800,650.0
TEST_9801,725.0
TEST_9802,0.0
TEST_9803,609.0
TEST_9804,0.0
TEST_9805,0.0
TEST_9806,0.0
TEST_9807,1700.0
TEST_9808,435.0
TEST_9809,0.0
TEST_9810,825.0
TEST_9811,0.0
TEST_9812,1363.0
TEST_9813,0.0
TEST_9814,0.0
TEST_9815,1065.0
TEST_9816,1000.0
TEST_9817,525.0
TEST_9818,0.0
TEST_9819,0.0
TEST_9820,600.0
TEST_9821,625.0
TEST_9822,1710.0
TEST_9823,0.0
TEST_9824,2600.0
TEST_9825,0.0
TEST_9826,955.0
TEST_9827,550.0
TEST_9828,0.0
TEST_9829,0.0
TEST_9830,1300.0
TEST_9831,0.0
TEST_9832,0.0
TEST_9833,0.0
TEST_9834,425.0
TEST_9835,500.0
TEST_9836,530.0
TEST_9837,925.0
TEST_9838,200.0
TEST_9839,0.0
TEST_9840,962.0
TEST_9841,550.0
TEST_9842,0.0
TEST_9843,1540.0
TEST_9844,0.0
TEST_9845,1175.0
TEST_9846,575.0
TEST_9847,0.0
TEST_9848,1121.0
TEST_9849,0.0
TEST_9850,425.0
TEST_9851,0.0
TEST_9852,425.0
TEST_9853,900.0
TEST_9854,625.0
TEST_9855,0.0
TEST_9856,0.0
TEST_9857,1600.0
TEST_9858,0.0
TEST_9859,820.0
TEST_9860,1500.0
TEST_9861,0.0
TEST_9862,1200.0
TEST_9863,0.0
TEST_9864,500.0
TEST_9865,550.0
TEST_9866,0.0
TEST_9867,0.0
TEST_9868,1055.0
TEST_9869,390.0
TEST_9870,650.0
TEST_9871,0.0
TEST_9872,900.0
TEST_9873,0.0
TEST_9874,530.0
TEST_9875,700.0
TEST_9876,0.0
TEST_9877,211.0
TEST_9878,3000.0
TEST_9879,0.0
TEST_9880,445.0
TEST_9881,1150.0
TEST_9882,600.0
TEST_9883,700.0
TEST_9884,1414.0
TEST_9885,1300.0
TEST_9886,0.0
TEST_9887,400.0
TEST_9888,1546.0
TEST_9889,725.0
TEST_9890,0.0
TEST_9891,0.0
TEST_9892,0.0
TEST_9893,0.0
TEST_9894,0.0
TEST_9895,500.0
TEST_9896,800.0
TEST_9897,1800.0
TEST_9898,1800.0
TEST_9899,0.0
TEST_9900,0.0
TEST_9901,963.0
TEST_9902,0.0
TEST_9903,1497.0
TEST_9904,0.0
TEST_9905,1600.0
TEST_9906,0.0
TEST_9907,0.0
TEST_9908,435.0
TEST_9909,545.0
TEST_9910,0.0
TEST_9911,0.0
TEST_9912,1017.5
TEST_9913,627.0
TEST_9914,1300.0
TEST_9915,1100.0
TEST_9916,0.0
TEST_9917,0.0
TEST_9918,962.0
TEST_9919,0.0
TEST_9920,2582.0
TEST_9921,1800.0
TEST_9922,1600.0
TEST_9923,0.0
TEST_9924,0.0
TEST_9925,1003.0
TEST_9926,455.0
TEST_9927,0.0
TEST_9928,0.0
TEST_9929,0.0
TEST_9930,700.0
TEST_9931,550.0
TEST_9932,975.0
TEST_9933,0.0
TEST_9934,900.0
TEST_9935,0.0
TEST_9936,0.0
TEST_9937,755.0
TEST_9938,0.0
TEST_9939,0.0
TEST_9940,0.0
TEST_9941,0.0
TEST_9942,1300.0
TEST_9943,1776.0
TEST_9944,1375.0
TEST_9945,600.0
TEST_9946,1075.0
TEST_9947,700.0
TEST_9948,600.0
TEST_9949,0.0
TEST_9950,408.3333333333333
TEST_9951,745.0
TEST_9952,500.0
TEST_9953,0.0
TEST_9954,1632.0
TEST_9955,0.0
TEST_9956,1038.0
TEST_9957,0.0
TEST_9958,0.0
