ID,Income
TEST_8612,1181.3595
TEST_8613,1213.9816
TEST_8614,732.7984
TEST_8615,761.64954
TEST_8616,2359.1348
TEST_8617,908.6246
TEST_8618,1868.7568
TEST_8619,1010.9588
TEST_8620,976.06757
TEST_8621,935.2216
TEST_8622,268.9011
TEST_8623,692.3718
TEST_8624,508.22018
TEST_8625,570.2234
TEST_8626,1252.6377
TEST_8627,779.7035
TEST_8628,567.78613
TEST_8629,1070.2769
TEST_8630,868.7918
TEST_8631,1350.477
TEST_8632,825.08215
TEST_8633,1395.8191
TEST_8634,1189.0837
TEST_8635,572.13403
TEST_8636,596.29877
TEST_8637,1266.722
TEST_8638,704.39514
TEST_8639,757.7085
TEST_8640,1664.2095
TEST_8641,1307.7708
TEST_8642,2133.9702
TEST_8643,849.6832
TEST_8644,1050.9603
TEST_8645,391.47668
TEST_8646,727.4903
TEST_8647,1119.1792
TEST_8648,778.6221
TEST_8649,550.5846
TEST_8650,1042.1765
TEST_8651,1221.9534
TEST_8652,986.23425
TEST_8653,946.9895
TEST_8654,814.1286
TEST_8655,1321.7363
TEST_8656,1064.0782
TEST_8657,1115.5676
TEST_8658,658.3788
TEST_8659,744.8398
TEST_8660,686.173
TEST_8661,299.04272
TEST_8662,876.9072
TEST_8663,817.13025
TEST_8664,794.3091
TEST_8665,513.8131
TEST_8666,737.33875
TEST_8667,824.3184
TEST_8668,665.8917
TEST_8669,1829.5221
TEST_8670,1869.5231
TEST_8671,479.4707
TEST_8672,1141.033
TEST_8673,390.52182
TEST_8674,792.57007
TEST_8675,1249.9822
TEST_8676,1136.605
TEST_8677,419.3144
TEST_8678,470.85428
TEST_8679,325.87283
TEST_8680,755.3405
TEST_8681,1433.2611
TEST_8682,941.9032
TEST_8683,1774.0521
TEST_8684,1116.8848
TEST_8685,616.77136
TEST_8686,726.23865
TEST_8687,454.72903
TEST_8688,540.7361
TEST_8689,646.449
TEST_8690,613.3447
TEST_8691,612.012
TEST_8692,1171.2986
TEST_8693,1160.3073
TEST_8694,465.4058
TEST_8695,1621.0231
TEST_8696,1191.3118
TEST_8697,667.6137
TEST_8698,1125.3181
TEST_8699,938.5958
TEST_8700,619.1267
TEST_8701,503.6202
TEST_8702,884.062
TEST_8703,665.9542
TEST_8704,929.913
TEST_8705,704.7702
TEST_8706,317.81702
TEST_8707,853.1686
TEST_8708,345.56232
TEST_8709,1090.1033
TEST_8710,707.90015
TEST_8711,775.3223
TEST_8712,355.87122
TEST_8713,1740.0902
TEST_8714,967.7769
TEST_8715,962.0226
TEST_8716,713.875
TEST_8717,966.40845
TEST_8718,1122.1058
TEST_8719,747.2969
TEST_8720,1038.8195
TEST_8721,575.0409
TEST_8722,1279.1476
TEST_8723,857.2068
TEST_8724,599.2384
TEST_8725,343.29037
TEST_8726,733.8179
TEST_8727,737.6562
TEST_8728,1004.94385
TEST_8729,1296.1178
TEST_8730,830.2742
TEST_8731,1184.9299
TEST_8732,756.95166
TEST_8733,714.3858
TEST_8734,969.74805
TEST_8735,562.24133
TEST_8736,885.1835
TEST_8737,895.8081
TEST_8738,979.4473
TEST_8739,1700.0417
TEST_8740,685.93304
TEST_8741,935.70807
TEST_8742,1311.7904
TEST_8743,881.2174
TEST_8744,617.8045
TEST_8745,1027.5922
TEST_8746,1028.4446
TEST_8747,621.00104
TEST_8748,771.02893
TEST_8749,1629.6782
TEST_8750,787.4856
TEST_8751,698.6306
TEST_8752,469.18488
TEST_8753,648.2128
TEST_8754,377.4489
TEST_8755,734.99884
TEST_8756,585.47565
TEST_8757,497.57138
TEST_8758,534.47473
TEST_8759,839.22327
TEST_8760,685.27747
TEST_8761,656.5621
TEST_8762,461.05597
TEST_8763,581.6602
TEST_8764,800.5792
TEST_8765,488.62628
TEST_8766,1157.2638
TEST_8767,832.5349
TEST_8768,1356.294
TEST_8769,1247.2316
TEST_8770,744.09216
TEST_8771,1052.3585
TEST_8772,1426.0908
TEST_8773,855.6807
TEST_8774,735.7861
TEST_8775,499.2552
TEST_8776,659.9904
TEST_8777,883.33136
TEST_8778,918.67456
TEST_8779,586.38403
TEST_8780,538.24554
TEST_8781,381.41638
TEST_8782,841.42755
TEST_8783,494.49222
TEST_8784,882.7516
TEST_8785,323.15964
TEST_8786,354.91687
TEST_8787,672.9805
TEST_8788,978.2158
TEST_8789,487.96057
TEST_8790,667.24475
TEST_8791,842.0421
TEST_8792,1167.4541
TEST_8793,1454.8555
TEST_8794,1058.0992
TEST_8795,593.88403
TEST_8796,1138.5452
TEST_8797,1007.3814
TEST_8798,653.20935
TEST_8799,863.2158
TEST_8800,595.10876
TEST_8801,616.1123
TEST_8802,669.2079
TEST_8803,683.9454
TEST_8804,1413.5092
TEST_8805,982.05164
TEST_8806,4308.9204
TEST_8807,1266.3201
TEST_8808,1686.429
TEST_8809,883.5314
TEST_8810,376.66284
TEST_8811,1156.5316
TEST_8812,1431.7906
TEST_8813,1850.6901
TEST_8814,1223.7251
TEST_8815,1866.1064
TEST_8816,1064.4525
TEST_8817,709.8667
TEST_8818,1917.1222
TEST_8819,364.65024
TEST_8820,322.09296
TEST_8821,1067.5234
TEST_8822,994.91437
TEST_8823,601.41406
TEST_8824,1126.012
TEST_8825,700.9304
TEST_8826,787.8723
TEST_8827,536.4268
TEST_8828,912.80115
TEST_8829,531.9813
TEST_8830,277.51587
TEST_8831,1198.1506
TEST_8832,913.3888
TEST_8833,763.0828
TEST_8834,699.0691
TEST_8835,884.8081
TEST_8836,985.18494
TEST_8837,912.9863
TEST_8838,883.9221
TEST_8839,967.5673
TEST_8840,345.56232
TEST_8841,826.9656
TEST_8842,875.37726
TEST_8843,1415.4214
TEST_8844,1671.1217
TEST_8845,599.7492
TEST_8846,1766.8778
TEST_8847,1238.2593
TEST_8848,1147.7683
TEST_8849,1404.338
TEST_8850,762.91174
TEST_8851,1213.4839
TEST_8852,713.0209
TEST_8853,805.7765
TEST_8854,1108.784
TEST_8855,785.09436
TEST_8856,945.4386
TEST_8857,365.60312
TEST_8858,394.71344
TEST_8859,1749.4661
TEST_8860,645.4382
TEST_8861,616.5863
TEST_8862,1115.3817
TEST_8863,451.45645
TEST_8864,571.65436
TEST_8865,591.48755
TEST_8866,1784.5052
TEST_8867,820.28296
TEST_8868,920.7057
TEST_8869,694.85693
TEST_8870,750.4474
TEST_8871,746.7335
TEST_8872,2367.6377
TEST_8873,960.60236
TEST_8874,905.287
TEST_8875,1833.8098
TEST_8876,1262.3108
TEST_8877,1039.475
TEST_8878,1008.68176
TEST_8879,821.14844
TEST_8880,1524.6947
TEST_8881,588.87006
TEST_8882,662.19006
TEST_8883,1255.4093
TEST_8884,572.3391
TEST_8885,299.04272
TEST_8886,819.78735
TEST_8887,980.7651
TEST_8888,1108.187
TEST_8889,814.0364
TEST_8890,1259.5762
TEST_8891,2036.7922
TEST_8892,596.0646
TEST_8893,412.06088
TEST_8894,1132.122
TEST_8895,1375.823
TEST_8896,571.9775
TEST_8897,915.67004
TEST_8898,509.05743
TEST_8899,644.408
TEST_8900,1433.3798
TEST_8901,1126.6375
TEST_8902,1037.7124
TEST_8903,810.2371
TEST_8904,858.5987
TEST_8905,532.4343
TEST_8906,796.33856
TEST_8907,1070.3796
TEST_8908,443.13324
TEST_8909,328.62344
TEST_8910,587.355
TEST_8911,986.9071
TEST_8912,2164.5444
TEST_8913,540.5002
TEST_8914,550.39465
TEST_8915,869.023
TEST_8916,1013.2903
TEST_8917,624.8043
TEST_8918,1152.9799
TEST_8919,1184.5535
TEST_8920,1780.9985
TEST_8921,615.8011
TEST_8922,548.70917
TEST_8923,647.2845
TEST_8924,1268.9694
TEST_8925,1293.0988
TEST_8926,981.8783
TEST_8927,1298.204
TEST_8928,649.70435
TEST_8929,1431.6099
TEST_8930,582.07294
TEST_8931,1038.4637
TEST_8932,520.20087
TEST_8933,1174.2312
TEST_8934,938.67194
TEST_8935,888.95154
TEST_8936,986.9488
TEST_8937,447.67072
TEST_8938,669.8569
TEST_8939,693.221
TEST_8940,1264.0054
TEST_8941,792.5778
TEST_8942,906.79675
TEST_8943,518.67847
TEST_8944,1115.2021
TEST_8945,361.11255
TEST_8946,459.55185
TEST_8947,741.1719
TEST_8948,894.99274
TEST_8949,1374.5624
TEST_8950,428.444
TEST_8951,1637.3977
TEST_8952,1823.041
TEST_8953,703.28644
TEST_8954,1849.0853
TEST_8955,1167.6958
TEST_8956,908.931
TEST_8957,1348.6442
TEST_8958,412.2338
TEST_8959,604.5206
TEST_8960,829.06006
TEST_8961,986.1383
TEST_8962,495.6001
TEST_8963,914.5182
TEST_8964,632.03546
TEST_8965,441.15567
TEST_8966,430.80478
TEST_8967,2458.9504
TEST_8968,904.3657
TEST_8969,345.56232
TEST_8970,888.85144
TEST_8971,824.5622
TEST_8972,1532.3092
TEST_8973,419.0513
TEST_8974,869.3224
TEST_8975,476.55734
TEST_8976,829.1642
TEST_8977,686.3515
TEST_8978,1169.9033
TEST_8979,890.03033
TEST_8980,666.92175
TEST_8981,616.86316
TEST_8982,587.37744
TEST_8983,980.03827
TEST_8984,616.1738
TEST_8985,888.8745
TEST_8986,1850.0043
TEST_8987,434.05423
TEST_8988,1203.2133
TEST_8989,680.68866
TEST_8990,1003.98755
TEST_8991,696.8498
TEST_8992,627.54114
TEST_8993,789.0194
TEST_8994,1035.6035
TEST_8995,410.85126
TEST_8996,631.5568
TEST_8997,633.94946
TEST_8998,1201.5127
TEST_8999,793.2433
TEST_9000,2206.084
TEST_9001,405.42932
TEST_9002,583.9455
TEST_9003,402.98123
TEST_9004,688.0876
TEST_9005,739.8745
TEST_9006,1482.5315
TEST_9007,1233.9005
TEST_9008,721.6565
TEST_9009,1008.32227
TEST_9010,709.84143
TEST_9011,931.9824
TEST_9012,739.2283
TEST_9013,587.9928
TEST_9014,708.69904
TEST_9015,804.1033
TEST_9016,634.8382
TEST_9017,879.81616
TEST_9018,814.5926
TEST_9019,459.90045
TEST_9020,525.73474
TEST_9021,1002.49176
TEST_9022,686.58496
TEST_9023,723.42615
TEST_9024,996.15784
TEST_9025,639.5675
TEST_9026,896.6627
TEST_9027,791.10754
TEST_9028,1064.8303
TEST_9029,493.26422
TEST_9030,980.46765
TEST_9031,732.16864
TEST_9032,523.63434
TEST_9033,749.6723
TEST_9034,898.5079
TEST_9035,690.6473
TEST_9036,782.78094
TEST_9037,1842.8595
TEST_9038,1327.5828
TEST_9039,743.3735
TEST_9040,904.4453
TEST_9041,1041.3643
TEST_9042,281.84933
TEST_9043,969.59735
TEST_9044,1189.2795
TEST_9045,752.0171
TEST_9046,420.63043
TEST_9047,2034.6135
TEST_9048,726.5408
TEST_9049,848.66516
TEST_9050,354.91687
TEST_9051,701.32245
TEST_9052,1067.1904
TEST_9053,955.7062
TEST_9054,413.67014
TEST_9055,548.2648
TEST_9056,864.4489
TEST_9057,1045.2805
TEST_9058,324.64404
TEST_9059,903.9963
TEST_9060,725.9809
TEST_9061,720.8
TEST_9062,1087.6859
TEST_9063,854.32886
TEST_9064,633.7002
TEST_9065,832.36615
TEST_9066,1290.2192
TEST_9067,733.86426
TEST_9068,1445.5579
TEST_9069,613.5185
TEST_9070,712.75604
TEST_9071,758.1942
TEST_9072,1201.3746
TEST_9073,668.5249
TEST_9074,480.4461
TEST_9075,861.6985
TEST_9076,1469.2384
TEST_9077,1018.09607
TEST_9078,905.772
TEST_9079,528.26166
TEST_9080,518.38416
TEST_9081,1317.2798
TEST_9082,1098.5988
TEST_9083,1390.6396
TEST_9084,955.2333
TEST_9085,703.47205
TEST_9086,882.63696
TEST_9087,548.5812
TEST_9088,891.0907
TEST_9089,1008.8492
TEST_9090,747.1184
TEST_9091,1193.3783
TEST_9092,1213.9644
TEST_9093,844.09595
TEST_9094,1043.8473
TEST_9095,727.1686
TEST_9096,403.66806
TEST_9097,917.451
TEST_9098,579.00964
TEST_9099,871.0892
TEST_9100,963.1
TEST_9101,939.5336
TEST_9102,862.03955
TEST_9103,1707.6189
TEST_9104,471.7642
TEST_9105,330.01202
TEST_9106,894.1371
TEST_9107,621.7417
TEST_9108,621.61475
TEST_9109,983.7447
TEST_9110,597.59283
TEST_9111,429.86554
TEST_9112,685.9864
TEST_9113,1289.3673
TEST_9114,950.2633
TEST_9115,791.1695
TEST_9116,997.4062
TEST_9117,998.03394
TEST_9118,644.33203
TEST_9119,1450.5865
TEST_9120,874.0627
TEST_9121,817.59125
TEST_9122,1810.9253
TEST_9123,580.5199
TEST_9124,1350.6779
TEST_9125,797.8772
TEST_9126,888.9543
TEST_9127,833.004
TEST_9128,1524.2054
TEST_9129,1123.1083
TEST_9130,329.14526
TEST_9131,1163.166
TEST_9132,1015.0923
TEST_9133,704.53613
TEST_9134,1453.8838
TEST_9135,390.52182
TEST_9136,1383.4349
TEST_9137,1367.79
TEST_9138,401.54834
TEST_9139,397.4994
TEST_9140,1091.4138
TEST_9141,480.4461
TEST_9142,1132.6115
TEST_9143,280.28683
TEST_9144,1447.8334
TEST_9145,459.97995
TEST_9146,346.089
TEST_9147,432.93402
TEST_9148,328.62344
TEST_9149,815.94257
TEST_9150,847.76855
TEST_9151,413.26212
TEST_9152,970.61017
TEST_9153,495.58044
TEST_9154,470.8772
TEST_9155,1151.4604
TEST_9156,1051.8376
TEST_9157,896.50037
TEST_9158,883.7863
TEST_9159,789.93097
TEST_9160,1282.1415
TEST_9161,842.1931
TEST_9162,939.4817
TEST_9163,823.8896
TEST_9164,859.26587
TEST_9165,513.8131
TEST_9166,370.93826
TEST_9167,233.99954
TEST_9168,734.57336
TEST_9169,2565.0679
TEST_9170,1435.6948
TEST_9171,330.19043
TEST_9172,559.15393
TEST_9173,576.0729
TEST_9174,513.2207
TEST_9175,566.1704
TEST_9176,741.14166
TEST_9177,1692.4486
TEST_9178,1818.1963
TEST_9179,888.0872
TEST_9180,621.2086
TEST_9181,1222.0829
TEST_9182,407.5136
TEST_9183,2057.8752
TEST_9184,629.2272
TEST_9185,2114.722
TEST_9186,1108.6411
TEST_9187,760.9803
TEST_9188,941.5065
TEST_9189,841.5219
TEST_9190,296.07147
TEST_9191,763.8671
TEST_9192,766.11804
TEST_9193,277.04248
TEST_9194,277.1723
TEST_9195,760.0233
TEST_9196,725.196
TEST_9197,1213.2583
TEST_9198,1724.0284
TEST_9199,986.4989
TEST_9200,497.16577
TEST_9201,502.69052
TEST_9202,1680.56
TEST_9203,1378.7632
TEST_9204,405.42932
TEST_9205,758.94653
TEST_9206,815.39014
TEST_9207,932.2683
TEST_9208,1263.5182
TEST_9209,525.2621
TEST_9210,1085.54
TEST_9211,770.3242
TEST_9212,795.8878
TEST_9213,1283.263
TEST_9214,934.69025
TEST_9215,980.8783
TEST_9216,314.56226
TEST_9217,689.7332
TEST_9218,346.089
TEST_9219,587.08105
TEST_9220,926.12646
TEST_9221,922.5478
TEST_9222,726.8893
TEST_9223,775.8043
TEST_9224,1405.7677
TEST_9225,883.69464
TEST_9226,1018.6803
TEST_9227,465.4058
TEST_9228,1271.4683
TEST_9229,467.9412
TEST_9230,1104.5479
TEST_9231,1857.1007
TEST_9232,521.2793
TEST_9233,471.68942
TEST_9234,1051.3008
TEST_9235,1053.0255
TEST_9236,1051.609
TEST_9237,716.41504
TEST_9238,1312.7521
TEST_9239,1590.2222
TEST_9240,915.24896
TEST_9241,907.9323
TEST_9242,566.0836
TEST_9243,1191.3031
TEST_9244,1255.5482
TEST_9245,683.6513
TEST_9246,996.4702
TEST_9247,317.17554
TEST_9248,2208.222
TEST_9249,1105.0951
TEST_9250,1153.0356
TEST_9251,509.22064
TEST_9252,926.3672
TEST_9253,833.3577
TEST_9254,641.1069
TEST_9255,919.8859
TEST_9256,1108.7512
TEST_9257,329.1786
TEST_9258,667.46124
TEST_9259,664.0442
TEST_9260,640.76263
TEST_9261,601.2572
TEST_9262,316.8379
TEST_9263,869.7442
TEST_9264,1338.837
TEST_9265,526.3811
TEST_9266,859.2286
TEST_9267,1491.7908
TEST_9268,362.80814
TEST_9269,465.4058
TEST_9270,770.23804
TEST_9271,1081.0873
TEST_9272,769.1871
TEST_9273,929.1023
TEST_9274,1364.1677
TEST_9275,828.04614
TEST_9276,984.9551
TEST_9277,1164.3523
TEST_9278,602.92834
TEST_9279,1093.7762
TEST_9280,543.90845
TEST_9281,505.51706
TEST_9282,429.8718
TEST_9283,484.9688
TEST_9284,603.16296
TEST_9285,1101.3328
TEST_9286,548.73193
TEST_9287,1251.6166
TEST_9288,1185.6748
TEST_9289,1089.4028
TEST_9290,623.92377
TEST_9291,1458.5546
TEST_9292,761.763
TEST_9293,669.9554
TEST_9294,548.1762
TEST_9295,440.93915
TEST_9296,856.2313
TEST_9297,765.54504
TEST_9298,872.97516
TEST_9299,1343.0934
TEST_9300,1047.936
TEST_9301,346.089
TEST_9302,1113.5322
TEST_9303,580.5395
TEST_9304,754.3228
TEST_9305,1111.1953
TEST_9306,1330.1401
TEST_9307,1136.5409
TEST_9308,799.773
TEST_9309,682.15546
TEST_9310,1701.1521
TEST_9311,444.84213
TEST_9312,1084.5969
TEST_9313,509.43988
TEST_9314,1677.406
TEST_9315,1591.2131
TEST_9316,804.13416
TEST_9317,529.9963
TEST_9318,405.42932
TEST_9319,861.665
TEST_9320,942.54706
TEST_9321,2029.5287
TEST_9322,978.4895
TEST_9323,1007.30493
TEST_9324,1143.4465
TEST_9325,1455.7584
TEST_9326,944.95654
TEST_9327,937.09357
TEST_9328,845.0984
TEST_9329,479.34302
TEST_9330,747.931
TEST_9331,1639.5732
TEST_9332,920.44214
TEST_9333,990.87115
TEST_9334,1080.4293
TEST_9335,784.9447
TEST_9336,940.7457
TEST_9337,806.6137
TEST_9338,1879.8483
TEST_9339,914.3127
TEST_9340,1143.7329
TEST_9341,796.7691
TEST_9342,1235.3546
TEST_9343,572.38556
TEST_9344,1131.349
TEST_9345,1160.4893
TEST_9346,433.61688
TEST_9347,835.86346
TEST_9348,752.7786
TEST_9349,784.23584
TEST_9350,555.26984
TEST_9351,863.9623
TEST_9352,873.9213
TEST_9353,1047.6793
TEST_9354,857.30444
TEST_9355,998.66113
TEST_9356,1304.0636
TEST_9357,380.53018
TEST_9358,1154.2682
TEST_9359,564.678
TEST_9360,469.98376
TEST_9361,1617.0411
TEST_9362,464.10242
TEST_9363,867.3787
TEST_9364,1246.2274
TEST_9365,1631.0947
TEST_9366,837.26166
TEST_9367,1485.856
TEST_9368,718.74506
TEST_9369,827.2944
TEST_9370,1021.1339
TEST_9371,1446.649
TEST_9372,560.8883
TEST_9373,1034.7632
TEST_9374,1398.2816
TEST_9375,1348.0178
TEST_9376,828.8713
TEST_9377,572.25146
TEST_9378,405.42932
TEST_9379,512.5298
TEST_9380,904.9252
TEST_9381,496.91992
TEST_9382,607.1188
TEST_9383,1091.9756
TEST_9384,668.5191
TEST_9385,619.79016
TEST_9386,832.0773
TEST_9387,1573.7433
TEST_9388,1416.5922
TEST_9389,552.7426
TEST_9390,947.4518
TEST_9391,801.8993
TEST_9392,535.51965
TEST_9393,665.8844
TEST_9394,1573.2405
TEST_9395,524.4842
TEST_9396,2055.6787
TEST_9397,1403.204
TEST_9398,521.0674
TEST_9399,848.6405
TEST_9400,1809.6862
TEST_9401,1928.2468
TEST_9402,509.43988
TEST_9403,635.83527
TEST_9404,566.57916
TEST_9405,299.04272
TEST_9406,1885.4998
TEST_9407,800.8403
TEST_9408,485.15524
TEST_9409,765.29016
TEST_9410,687.2049
TEST_9411,1082.6859
TEST_9412,765.8564
TEST_9413,538.74084
TEST_9414,864.7008
TEST_9415,1227.9012
TEST_9416,759.85986
TEST_9417,1303.3346
TEST_9418,1036.2495
TEST_9419,602.9135
TEST_9420,1722.405
TEST_9421,1473.4319
TEST_9422,523.63434
TEST_9423,676.4015
TEST_9424,1894.3605
TEST_9425,1269.3833
TEST_9426,863.68475
TEST_9427,477.1509
TEST_9428,377.63184
TEST_9429,1087.823
TEST_9430,1212.9769
TEST_9431,1165.4027
TEST_9432,717.7507
TEST_9433,814.61127
TEST_9434,941.1024
TEST_9435,1231.293
TEST_9436,670.0912
TEST_9437,1908.3315
TEST_9438,769.1827
TEST_9439,1140.2802
TEST_9440,863.98486
TEST_9441,1270.883
TEST_9442,517.11365
TEST_9443,692.8653
TEST_9444,4299.371
TEST_9445,577.34247
TEST_9446,541.022
TEST_9447,554.73236
TEST_9448,1059.5508
TEST_9449,357.0446
TEST_9450,599.74567
TEST_9451,1160.4805
TEST_9452,817.4241
TEST_9453,998.6483
TEST_9454,1257.358
TEST_9455,1055.8474
TEST_9456,729.70953
TEST_9457,675.3626
TEST_9458,469.3806
TEST_9459,651.99493
TEST_9460,532.5814
TEST_9461,825.0238
TEST_9462,849.8556
TEST_9463,1126.0941
TEST_9464,465.4058
TEST_9465,1205.1113
TEST_9466,701.1113
TEST_9467,877.44403
TEST_9468,1497.4215
TEST_9469,450.52267
TEST_9470,812.9274
TEST_9471,1258.1934
TEST_9472,665.11456
TEST_9473,755.10675
TEST_9474,1388.8816
TEST_9475,904.00165
TEST_9476,780.12823
TEST_9477,1225.5188
TEST_9478,1428.7299
TEST_9479,827.0752
TEST_9480,655.0378
TEST_9481,636.26764
TEST_9482,744.3299
TEST_9483,405.0961
TEST_9484,1650.8008
TEST_9485,1450.7041
TEST_9486,1929.8341
TEST_9487,1430.504
TEST_9488,725.83887
TEST_9489,932.177
TEST_9490,1077.6764
TEST_9491,634.9447
TEST_9492,1476.4924
TEST_9493,771.133
TEST_9494,579.7064
TEST_9495,1456.5482
TEST_9496,897.1289
TEST_9497,317.6109
TEST_9498,1103.8811
TEST_9499,754.2731
TEST_9500,939.8355
TEST_9501,887.5341
TEST_9502,743.59644
TEST_9503,615.82495
TEST_9504,1117.021
TEST_9505,503.11774
TEST_9506,519.0098
TEST_9507,2437.566
TEST_9508,1265.1691
TEST_9509,560.3566
TEST_9510,560.0754
TEST_9511,587.6482
TEST_9512,1251.0375
TEST_9513,424.89764
TEST_9514,1188.3268
TEST_9515,837.06213
TEST_9516,589.23755
TEST_9517,2144.4485
TEST_9518,2971.484
TEST_9519,1168.4052
TEST_9520,358.36984
TEST_9521,996.482
TEST_9522,709.61914
TEST_9523,311.81284
TEST_9524,494.06653
TEST_9525,1099.1488
TEST_9526,419.3144
TEST_9527,1268.2588
TEST_9528,610.0831
TEST_9529,1158.5288
TEST_9530,310.67737
TEST_9531,933.0491
TEST_9532,314.56226
TEST_9533,1190.9244
TEST_9534,488.78644
TEST_9535,1249.8339
TEST_9536,796.1539
TEST_9537,5149.012
TEST_9538,649.598
TEST_9539,419.2828
TEST_9540,1109.3469
TEST_9541,738.4602
TEST_9542,520.5021
TEST_9543,348.1562
TEST_9544,1562.1887
TEST_9545,891.9166
TEST_9546,826.60925
TEST_9547,426.0079
TEST_9548,514.4033
TEST_9549,702.5707
TEST_9550,713.6488
TEST_9551,834.8807
TEST_9552,831.22327
TEST_9553,441.04303
TEST_9554,651.72217
TEST_9555,883.7344
TEST_9556,1021.1627
TEST_9557,1029.8302
TEST_9558,1217.446
TEST_9559,697.612
TEST_9560,1241.579
TEST_9561,979.1354
TEST_9562,870.26154
TEST_9563,438.96957
TEST_9564,868.1274
TEST_9565,848.2178
TEST_9566,425.7844
TEST_9567,379.3166
TEST_9568,1030.5879
TEST_9569,1557.9519
TEST_9570,1313.6044
TEST_9571,1472.6084
TEST_9572,1123.565
TEST_9573,563.6236
TEST_9574,1195.4739
TEST_9575,771.2379
TEST_9576,725.2686
TEST_9577,950.1587
TEST_9578,542.59143
TEST_9579,1054.1758
TEST_9580,823.49255
TEST_9581,1152.4469
TEST_9582,1215.5386
TEST_9583,671.7257
TEST_9584,654.0864
TEST_9585,795.03625
TEST_9586,610.69257
TEST_9587,927.4239
TEST_9588,625.1304
TEST_9589,472.32535
TEST_9590,911.26605
TEST_9591,677.5327
TEST_9592,991.59644
TEST_9593,838.1956
TEST_9594,667.8761
TEST_9595,489.6168
TEST_9596,1045.9353
TEST_9597,361.11255
TEST_9598,1032.9111
TEST_9599,913.449
TEST_9600,1212.4513
TEST_9601,770.2092
TEST_9602,631.72516
TEST_9603,910.386
TEST_9604,1055.1472
TEST_9605,954.1402
TEST_9606,1076.1685
TEST_9607,906.975
TEST_9608,921.01575
TEST_9609,532.3043
TEST_9610,634.77
TEST_9611,293.13416
TEST_9612,1087.594
TEST_9613,1054.7415
TEST_9614,985.0169
TEST_9615,872.69446
TEST_9616,1290.2974
TEST_9617,846.00256
TEST_9618,754.47253
TEST_9619,1066.3102
TEST_9620,1083.3239
TEST_9621,960.09534
TEST_9622,605.40076
TEST_9623,1242.0193
TEST_9624,341.05328
TEST_9625,417.48645
TEST_9626,314.56226
TEST_9627,1162.6567
TEST_9628,1636.1448
TEST_9629,694.3425
TEST_9630,433.1641
TEST_9631,1149.1676
TEST_9632,1486.0035
TEST_9633,688.0611
TEST_9634,701.6644
TEST_9635,441.69135
TEST_9636,920.0099
TEST_9637,1144.442
TEST_9638,447.65033
TEST_9639,892.0527
TEST_9640,330.01202
TEST_9641,872.4591
TEST_9642,1325.2389
TEST_9643,896.45984
TEST_9644,1006.12964
TEST_9645,674.532
TEST_9646,618.30396
TEST_9647,998.3805
TEST_9648,739.4288
TEST_9649,735.2423
TEST_9650,477.97903
TEST_9651,764.2473
TEST_9652,934.42377
TEST_9653,1146.6156
TEST_9654,244.94843
TEST_9655,1343.8337
TEST_9656,798.5958
TEST_9657,324.64404
TEST_9658,1294.3965
TEST_9659,822.5858
TEST_9660,576.6408
TEST_9661,1289.4417
TEST_9662,612.5243
TEST_9663,723.153
TEST_9664,1883.9114
TEST_9665,765.47095
TEST_9666,875.9986
TEST_9667,697.84015
TEST_9668,889.04083
TEST_9669,1417.6412
TEST_9670,928.53424
TEST_9671,658.18396
TEST_9672,1041.3722
TEST_9673,1095.719
TEST_9674,1401.1957
TEST_9675,433.61688
TEST_9676,1095.7222
TEST_9677,1236.5197
TEST_9678,1264.3328
TEST_9679,600.5628
TEST_9680,590.06506
TEST_9681,885.53796
TEST_9682,767.7263
TEST_9683,513.2919
TEST_9684,922.74506
TEST_9685,585.0471
TEST_9686,752.22614
TEST_9687,1101.2697
TEST_9688,856.8501
TEST_9689,1568.1515
TEST_9690,1385.2878
TEST_9691,1046.047
TEST_9692,1738.2969
TEST_9693,364.65024
TEST_9694,726.2062
TEST_9695,935.8025
TEST_9696,1037.3989
TEST_9697,1009.77997
TEST_9698,1684.212
TEST_9699,742.0884
TEST_9700,672.48517
TEST_9701,1548.9421
TEST_9702,566.09955
TEST_9703,1920.7731
TEST_9704,796.0186
TEST_9705,632.12256
TEST_9706,684.31287
TEST_9707,994.95636
TEST_9708,475.12613
TEST_9709,1115.1444
TEST_9710,858.61566
TEST_9711,870.6126
TEST_9712,482.61172
TEST_9713,1701.5234
TEST_9714,688.5709
TEST_9715,887.06665
TEST_9716,393.66898
TEST_9717,1951.0598
TEST_9718,844.0895
TEST_9719,594.4623
TEST_9720,730.96265
TEST_9721,562.0104
TEST_9722,557.26855
TEST_9723,930.5038
TEST_9724,1726.4498
TEST_9725,691.437
TEST_9726,1050.325
TEST_9727,1291.1965
TEST_9728,875.45166
TEST_9729,1064.3353
TEST_9730,858.44257
TEST_9731,2326.6272
TEST_9732,636.0691
TEST_9733,1079.3387
TEST_9734,2040.2188
TEST_9735,1034.0527
TEST_9736,345.5932
TEST_9737,1316.2704
TEST_9738,1301.9462
TEST_9739,1267.7555
TEST_9740,523.63434
TEST_9741,700.00684
TEST_9742,873.2108
TEST_9743,970.43384
TEST_9744,1245.6809
TEST_9745,911.797
TEST_9746,1413.4248
TEST_9747,977.0256
TEST_9748,992.16473
TEST_9749,322.09296
TEST_9750,551.3298
TEST_9751,1389.1643
TEST_9752,465.3797
TEST_9753,503.60056
