ID,Income
TEST_8626,840.70593
TEST_8627,699.65204
TEST_8628,538.4709
TEST_8629,1011.7957
TEST_8630,644.667
TEST_8631,1158.1415
TEST_8632,25.222414
TEST_8633,-5.2968636
TEST_8634,887.01385
TEST_8635,332.13184
TEST_8636,508.8393
TEST_8637,683.0914
TEST_8638,503.86682
TEST_8639,522.9995
TEST_8640,1297.8994
TEST_8641,1020.9206
TEST_8642,1291.91
TEST_8643,720.152
TEST_8644,864.2709
TEST_8645,5.9631615
TEST_8646,641.92346
TEST_8647,716.5299
TEST_8648,457.4304
TEST_8649,459.84442
TEST_8650,925.3906
TEST_8651,874.76715
TEST_8652,775.7103
TEST_8653,714.73975
TEST_8654,582.408
TEST_8655,998.4233
TEST_8656,775.20734
TEST_8657,913.7463
TEST_8658,590.2593
TEST_8659,541.6951
TEST_8660,-2.3259192
TEST_8661,4.1853
TEST_8662,666.2659
TEST_8663,505.31122
TEST_8664,9.233204
TEST_8665,1.7191072
TEST_8666,653.58185
TEST_8667,570.9463
TEST_8668,545.4777
TEST_8669,1004.3873
TEST_8670,1280.0529
TEST_8671,411.00537
TEST_8672,1019.9722
TEST_8673,5.6707664
TEST_8674,11.734197
TEST_8675,927.39905
TEST_8676,564.3138
TEST_8677,6.769224
TEST_8678,3.478076
TEST_8679,1.6556581
TEST_8680,608.122
TEST_8681,1130.8998
TEST_8682,652.29736
TEST_8683,539.9198
TEST_8684,812.4228
TEST_8685,536.17114
TEST_8686,381.22318
TEST_8687,340.40796
TEST_8688,448.71378
TEST_8689,534.731
TEST_8690,8.87868
TEST_8691,452.71008
TEST_8692,867.1435
TEST_8693,1022.2988
TEST_8694,2.6392195
TEST_8695,1190.9056
TEST_8696,1077.8593
TEST_8697,-13.635988
TEST_8698,1062.4679
TEST_8699,708.9073
TEST_8700,4.293865
TEST_8701,1.6310455
TEST_8702,668.6104
TEST_8703,571.40137
TEST_8704,652.1819
TEST_8705,7.888496
TEST_8706,2.278071
TEST_8707,917.5768
TEST_8708,5.0669146
TEST_8709,475.80765
TEST_8710,565.73804
TEST_8711,9.642011
TEST_8712,10.159343
TEST_8713,795.805
TEST_8714,835.58844
TEST_8715,789.97614
TEST_8716,579.2606
TEST_8717,689.63336
TEST_8718,634.585
TEST_8719,3.9375713
TEST_8720,778.40906
TEST_8721,470.1847
TEST_8722,892.68695
TEST_8723,768.5164
TEST_8724,340.2797
TEST_8725,2.278297
TEST_8726,463.02856
TEST_8727,5.393463
TEST_8728,492.17914
TEST_8729,1143.9744
TEST_8730,713.20734
TEST_8731,879.80457
TEST_8732,611.60144
TEST_8733,-1.6324457
TEST_8734,561.73016
TEST_8735,489.9654
TEST_8736,703.18176
TEST_8737,845.80945
TEST_8738,636.3042
TEST_8739,1198.6989
TEST_8740,636.24115
TEST_8741,690.0999
TEST_8742,1135.2773
TEST_8743,630.7579
TEST_8744,19.837288
TEST_8745,528.39325
TEST_8746,800.8601
TEST_8747,554.2314
TEST_8748,4.9713163
TEST_8749,1394.2375
TEST_8750,-0.8558851
TEST_8751,573.7989
TEST_8752,7.6023183
TEST_8753,553.91943
TEST_8754,2.1529748
TEST_8755,657.82153
TEST_8756,16.304255
TEST_8757,361.01642
TEST_8758,2.9350846
TEST_8759,539.98157
TEST_8760,414.17554
TEST_8761,20.137396
TEST_8762,7.726518
TEST_8763,8.149065
TEST_8764,575.9001
TEST_8765,428.88635
TEST_8766,1021.3086
TEST_8767,28.206446
TEST_8768,1059.0159
TEST_8769,565.22595
TEST_8770,623.3743
TEST_8771,909.19214
TEST_8772,935.303
TEST_8773,900.21405
TEST_8774,559.7198
TEST_8775,16.951204
TEST_8776,392.10043
TEST_8777,853.78656
TEST_8778,611.90576
TEST_8779,-0.5714944
TEST_8780,469.92184
TEST_8781,-3.6437848
TEST_8782,615.879
TEST_8783,1.650212
TEST_8784,622.6494
TEST_8785,0.85417473
TEST_8786,1.6640334
TEST_8787,486.829
TEST_8788,850.9931
TEST_8789,8.050369
TEST_8790,572.2844
TEST_8791,817.4146
TEST_8792,792.2336
TEST_8793,1012.01807
TEST_8794,897.4236
TEST_8795,9.0641365
TEST_8796,828.2426
TEST_8797,8.670385
TEST_8798,544.5172
TEST_8799,596.9463
TEST_8800,11.84569
TEST_8801,437.49017
TEST_8802,556.1251
TEST_8803,628.4754
TEST_8804,1236.6278
TEST_8805,511.84857
TEST_8806,455.66632
TEST_8807,1065.6346
TEST_8808,797.3405
TEST_8809,20.019012
TEST_8810,5.6512504
TEST_8811,1005.6452
TEST_8812,1144.0543
TEST_8813,707.67773
TEST_8814,1059.4901
TEST_8815,398.1923
TEST_8816,896.48425
TEST_8817,1.7945247
TEST_8818,1104.8892
TEST_8819,3.016981
TEST_8820,1.6646452
TEST_8821,729.0347
TEST_8822,698.91376
TEST_8823,499.5287
TEST_8824,562.5701
TEST_8825,585.25757
TEST_8826,494.13916
TEST_8827,539.1023
TEST_8828,708.83075
TEST_8829,365.4926
TEST_8830,-10.869323
TEST_8831,924.0458
TEST_8832,565.9514
TEST_8833,556.19586
TEST_8834,5.807851
TEST_8835,795.13495
TEST_8836,669.53754
TEST_8837,476.4902
TEST_8838,856.4953
TEST_8839,650.2763
TEST_8840,5.0669146
TEST_8841,761.4787
TEST_8842,811.4876
TEST_8843,1245.357
TEST_8844,749.284
TEST_8845,480.79276
TEST_8846,1353.7031
TEST_8847,997.62103
TEST_8848,902.79376
TEST_8849,188.55133
TEST_8850,563.5341
TEST_8851,926.26794
TEST_8852,564.7663
TEST_8853,41.124287
TEST_8854,951.3838
TEST_8855,630.5693
TEST_8856,573.8486
TEST_8857,6.6024566
TEST_8858,6.2207446
TEST_8859,1282.7009
TEST_8860,563.7022
TEST_8861,457.06503
TEST_8862,792.18427
TEST_8863,333.7451
TEST_8864,509.8084
TEST_8865,522.0444
TEST_8866,1156.9331
TEST_8867,546.01465
TEST_8868,758.3542
TEST_8869,5.3626533
TEST_8870,663.29254
TEST_8871,709.1914
TEST_8872,435.97098
TEST_8873,535.754
TEST_8874,699.8408
TEST_8875,661.5303
TEST_8876,1066.7247
TEST_8877,717.0969
TEST_8878,832.3431
TEST_8879,29.757326
TEST_8880,1056.7842
TEST_8881,15.307357
TEST_8882,568.53186
TEST_8883,956.84467
TEST_8884,423.532
TEST_8885,4.1853
TEST_8886,695.4796
TEST_8887,794.02966
TEST_8888,615.9343
TEST_8889,403.93747
TEST_8890,628.4252
TEST_8891,1019.0887
TEST_8892,349.29434
TEST_8893,3.9274352
TEST_8894,1077.2998
TEST_8895,1240.1896
TEST_8896,462.78632
TEST_8897,515.95905
TEST_8898,488.1398
TEST_8899,485.17407
TEST_8900,641.7599
TEST_8901,975.6629
TEST_8902,307.4864
TEST_8903,17.632061
TEST_8904,860.2595
TEST_8905,474.33218
TEST_8906,574.63495
TEST_8907,903.377
TEST_8908,398.41492
TEST_8909,1.6574968
TEST_8910,352.01093
TEST_8911,786.8213
TEST_8912,401.19925
TEST_8913,-3.17279
TEST_8914,459.82867
TEST_8915,700.75775
TEST_8916,738.9657
TEST_8917,23.210838
TEST_8918,999.439
TEST_8919,846.99585
TEST_8920,966.65076
TEST_8921,465.71878
TEST_8922,425.8595
TEST_8923,546.9919
TEST_8924,1071.958
TEST_8925,1135.7319
TEST_8926,916.6453
TEST_8927,674.5863
TEST_8928,530.1736
TEST_8929,662.57495
TEST_8930,10.640598
TEST_8931,790.5455
TEST_8932,475.86752
TEST_8933,1077.2003
TEST_8934,587.30194
TEST_8935,21.039991
TEST_8936,641.5458
TEST_8937,1.6560816
TEST_8938,495.3874
TEST_8939,467.2123
TEST_8940,1004.6341
TEST_8941,22.522738
TEST_8942,550.06537
TEST_8943,466.51526
TEST_8944,964.7552
TEST_8945,5.3593206
TEST_8946,327.47046
TEST_8947,625.1963
TEST_8948,757.1373
TEST_8949,802.72125
TEST_8950,-5.4529133
TEST_8951,1400.0735
TEST_8952,869.37634
TEST_8953,21.865726
TEST_8954,680.34424
TEST_8955,909.8947
TEST_8956,499.549
TEST_8957,646.99384
TEST_8958,2.1434593
TEST_8959,469.45148
TEST_8960,47.508965
TEST_8961,22.940145
TEST_8962,429.06424
TEST_8963,665.20526
TEST_8964,534.6402
TEST_8965,9.9462805
TEST_8966,11.544861
TEST_8967,766.6251
TEST_8968,441.64212
TEST_8969,5.0669146
TEST_8970,17.187584
TEST_8971,740.7805
TEST_8972,1165.4532
TEST_8973,2.1582263
TEST_8974,846.8013
TEST_8975,4.8679724
TEST_8976,611.79364
TEST_8977,510.59155
TEST_8978,962.7043
TEST_8979,876.12646
TEST_8980,330.18726
TEST_8981,536.6408
TEST_8982,289.93246
TEST_8983,780.80035
TEST_8984,482.3885
TEST_8985,595.4469
TEST_8986,763.1155
TEST_8987,-2.037941
TEST_8988,1069.42
TEST_8989,556.84015
TEST_8990,881.0742
TEST_8991,569.2719
TEST_8992,532.0272
TEST_8993,387.16388
TEST_8994,893.4848
TEST_8995,-6.8911896
TEST_8996,601.67413
TEST_8997,553.2153
TEST_8998,773.5981
TEST_8999,657.26874
TEST_9000,490.39072
TEST_9001,6.3381004
TEST_9002,462.3955
TEST_9003,1.9994339
TEST_9004,439.9095
TEST_9005,543.0566
TEST_9006,636.11285
TEST_9007,1051.4825
TEST_9008,37.29995
TEST_9009,342.80313
TEST_9010,578.54364
TEST_9011,699.1239
TEST_9012,586.70447
TEST_9013,582.6594
TEST_9014,-0.22870333
TEST_9015,27.258396
TEST_9016,539.77466
TEST_9017,5.081771
TEST_9018,683.8785
TEST_9019,4.7028604
TEST_9020,-0.20493829
TEST_9021,18.899487
TEST_9022,640.92664
TEST_9023,613.06537
TEST_9024,853.67255
TEST_9025,10.202465
TEST_9026,23.456095
TEST_9027,637.1724
TEST_9028,7.7729154
TEST_9029,403.95953
TEST_9030,850.8097
TEST_9031,478.5999
TEST_9032,3.0908978
TEST_9033,708.88885
TEST_9034,804.09454
TEST_9035,9.2255535
TEST_9036,552.63086
TEST_9037,1008.0647
TEST_9038,1116.4375
TEST_9039,4.0625253
TEST_9040,546.28986
TEST_9041,29.292097
TEST_9042,0.8449524
TEST_9043,249.41003
TEST_9044,730.5984
TEST_9045,582.1334
TEST_9046,-0.43866602
TEST_9047,730.1975
TEST_9048,589.8736
TEST_9049,603.3501
TEST_9050,1.6640334
TEST_9051,603.0738
TEST_9052,1002.9782
TEST_9053,599.3748
TEST_9054,405.77292
TEST_9055,507.03946
TEST_9056,492.0628
TEST_9057,979.57715
TEST_9058,3.873598
TEST_9059,536.1669
TEST_9060,4.5878353
TEST_9061,364.99808
TEST_9062,931.8667
TEST_9063,755.43335
TEST_9064,490.40222
TEST_9065,679.61536
TEST_9066,632.2016
TEST_9067,470.3315
TEST_9068,1120.057
TEST_9069,499.60632
TEST_9070,11.096828
TEST_9071,20.511068
TEST_9072,750.81976
TEST_9073,3.0140347
TEST_9074,2.6776936
TEST_9075,818.5143
TEST_9076,1260.3834
TEST_9077,932.27905
TEST_9078,818.0873
TEST_9079,391.55927
TEST_9080,416.58533
TEST_9081,577.3545
TEST_9082,1016.8846
TEST_9083,750.682
TEST_9084,358.78336
TEST_9085,638.49927
TEST_9086,774.04816
TEST_9087,446.7192
TEST_9088,710.3253
TEST_9089,475.6648
TEST_9090,520.2589
TEST_9091,1036.5422
TEST_9092,1099.8484
TEST_9093,507.74463
TEST_9094,835.17303
TEST_9095,677.22424
TEST_9096,1.6742768
TEST_9097,24.192226
TEST_9098,529.0254
TEST_9099,790.4698
TEST_9100,334.13828
TEST_9101,61.28759
TEST_9102,780.7769
TEST_9103,619.1621
TEST_9104,1.2934648
TEST_9105,4.7734632
TEST_9106,651.89044
TEST_9107,421.65353
TEST_9108,568.3278
TEST_9109,796.901
TEST_9110,448.66776
TEST_9111,2.158082
TEST_9112,9.2993
TEST_9113,1133.1462
TEST_9114,-3.0018468
TEST_9115,503.00717
TEST_9116,32.389893
TEST_9117,-5.683007
TEST_9118,53.076492
TEST_9119,1032.9747
TEST_9120,742.9237
TEST_9121,12.4182
TEST_9122,1000.08276
TEST_9123,583.64954
TEST_9124,1072.4408
TEST_9125,651.0501
TEST_9126,54.61108
TEST_9127,560.11884
TEST_9128,1044.4229
TEST_9129,992.1007
TEST_9130,0.0095510855
TEST_9131,445.55063
TEST_9132,754.0188
TEST_9133,529.3829
TEST_9134,549.65125
TEST_9135,5.6707664
TEST_9136,1112.3915
TEST_9137,824.2668
TEST_9138,-7.344735
TEST_9139,1.6566777
TEST_9140,757.44073
TEST_9141,2.6776936
TEST_9142,929.50854
TEST_9143,3.212077
TEST_9144,1052.0425
TEST_9145,4.936882
TEST_9146,1.6572877
TEST_9147,352.95773
TEST_9148,1.6574968
TEST_9149,537.8824
TEST_9150,562.90076
TEST_9151,380.2678
TEST_9152,770.28986
TEST_9153,499.73605
TEST_9154,4.2209487
TEST_9155,929.1943
TEST_9156,794.1031
TEST_9157,858.4167
TEST_9158,714.04803
TEST_9159,750.7429
TEST_9160,1100.9005
TEST_9161,700.3356
TEST_9162,397.42926
TEST_9163,665.7187
TEST_9164,727.6253
TEST_9165,1.7191072
TEST_9166,1.7563759
TEST_9167,-2.746297
TEST_9168,583.4452
TEST_9169,1102.6514
TEST_9170,960.7818
TEST_9171,154.05304
TEST_9172,531.55255
TEST_9173,515.1397
TEST_9174,-4.9039836
TEST_9175,-13.573649
TEST_9176,596.9711
TEST_9177,784.4593
TEST_9178,1418.836
TEST_9179,818.6622
TEST_9180,22.32744
TEST_9181,833.5618
TEST_9182,5.350282
TEST_9183,549.3867
TEST_9184,624.9491
TEST_9185,1553.5681
TEST_9186,881.1245
TEST_9187,12.157426
TEST_9188,777.4914
TEST_9189,611.2136
TEST_9190,-0.17017905
TEST_9191,512.0499
TEST_9192,619.5064
TEST_9193,0.87329316
TEST_9194,5.033387
TEST_9195,-0.5831044
TEST_9196,29.798698
TEST_9197,1138.8813
TEST_9198,791.6037
TEST_9199,69.794945
TEST_9200,9.947973
TEST_9201,470.63443
TEST_9202,950.3096
TEST_9203,559.6612
TEST_9204,6.3381004
TEST_9205,536.16
TEST_9206,611.4245
TEST_9207,885.6124
TEST_9208,811.14154
TEST_9209,5.433319
TEST_9210,977.79803
TEST_9211,555.89197
TEST_9212,688.7832
TEST_9213,1046.652
TEST_9214,583.03326
TEST_9215,26.303371
TEST_9216,4.4800167
TEST_9217,605.47705
TEST_9218,1.6572877
TEST_9219,36.173615
TEST_9220,716.50903
TEST_9221,696.50415
TEST_9222,544.1235
TEST_9223,554.66876
TEST_9224,1238.6711
TEST_9225,746.7803
TEST_9226,795.84265
TEST_9227,2.6392195
TEST_9228,1204.9791
TEST_9229,0.5371817
TEST_9230,700.84485
TEST_9231,687.34106
TEST_9232,4.617072
TEST_9233,0.7261641
TEST_9234,638.19867
TEST_9235,758.4949
TEST_9236,975.80145
TEST_9237,518.70844
TEST_9238,922.1853
TEST_9239,790.82074
TEST_9240,691.67834
TEST_9241,736.29675
TEST_9242,530.35974
TEST_9243,949.7489
TEST_9244,927.44055
TEST_9245,517.4942
TEST_9246,744.5924
TEST_9247,1.6579238
TEST_9248,475.317
TEST_9249,994.2595
TEST_9250,1008.02704
TEST_9251,457.4789
TEST_9252,746.8401
TEST_9253,693.9189
TEST_9254,531.14075
TEST_9255,787.70953
TEST_9256,887.66296
TEST_9257,1.6649575
TEST_9258,504.62375
TEST_9259,600.7313
TEST_9260,519.25006
TEST_9261,516.8599
TEST_9262,5.019194
TEST_9263,678.73413
TEST_9264,1223.284
TEST_9265,439.33334
TEST_9266,737.8256
TEST_9267,628.65106
TEST_9268,-5.374433
TEST_9269,2.6392195
TEST_9270,659.4968
TEST_9271,884.7738
TEST_9272,28.852797
TEST_9273,6.504236
TEST_9274,1005.00903
TEST_9275,663.1345
TEST_9276,802.7141
TEST_9277,645.0066
TEST_9278,17.681126
TEST_9279,838.7506
TEST_9280,580.0599
TEST_9281,11.642456
TEST_9282,0.27058107
TEST_9283,353.8471
TEST_9284,485.69983
TEST_9285,770.00903
TEST_9286,463.5966
TEST_9287,1028.2273
TEST_9288,844.3142
TEST_9289,949.8232
TEST_9290,504.26898
TEST_9291,654.9323
TEST_9292,519.3381
TEST_9293,608.3584
TEST_9294,466.0718
TEST_9295,2.321516
TEST_9296,482.6657
TEST_9297,8.637256
TEST_9298,856.55096
TEST_9299,1189.2908
TEST_9300,853.6364
TEST_9301,1.6572877
TEST_9302,870.6586
TEST_9303,470.4925
TEST_9304,977.31433
TEST_9305,921.4653
TEST_9306,836.6647
TEST_9307,1016.7605
TEST_9308,652.6124
TEST_9309,625.6086
TEST_9310,610.908
TEST_9311,-2.3935087
TEST_9312,588.35803
TEST_9313,2.9154983
TEST_9314,1339.9257
TEST_9315,1075.0653
TEST_9316,701.5816
TEST_9317,103.98153
TEST_9318,6.3381004
TEST_9319,505.07336
TEST_9320,748.98315
TEST_9321,834.0171
TEST_9322,812.39087
TEST_9323,922.9644
TEST_9324,918.17255
TEST_9325,499.13443
TEST_9326,755.22266
TEST_9327,731.0103
TEST_9328,640.4495
TEST_9329,11.715115
TEST_9330,10.479944
TEST_9331,1197.0829
TEST_9332,739.3437
TEST_9333,777.7067
TEST_9334,711.1299
TEST_9335,530.14844
TEST_9336,627.51874
TEST_9337,641.4174
TEST_9338,590.6838
TEST_9339,626.04047
TEST_9340,1015.61017
TEST_9341,11.004723
TEST_9342,23.612394
TEST_9343,678.9049
TEST_9344,800.8543
TEST_9345,954.8237
TEST_9346,7.0995965
TEST_9347,481.08502
TEST_9348,591.46906
TEST_9349,574.8156
TEST_9350,415.94574
TEST_9351,711.27576
TEST_9352,723.2905
TEST_9353,690.77295
TEST_9354,462.62003
TEST_9355,654.56165
TEST_9356,1034.5282
TEST_9357,4.377342
TEST_9358,943.28687
TEST_9359,379.14963
TEST_9360,9.583123
TEST_9361,841.45496
TEST_9362,372.56287
TEST_9363,533.75476
TEST_9364,920.62787
TEST_9365,367.61584
TEST_9366,3.1608536
TEST_9367,1189.4823
TEST_9368,11.848237
TEST_9369,660.0597
TEST_9370,485.731
TEST_9371,465.98294
TEST_9372,0.8651472
TEST_9373,825.7997
TEST_9374,831.5058
TEST_9375,744.31415
TEST_9376,671.0098
TEST_9377,305.2849
TEST_9378,6.3381004
TEST_9379,362.21136
TEST_9380,680.8143
TEST_9381,494.72906
TEST_9382,481.6844
TEST_9383,852.4019
TEST_9384,0.9132647
TEST_9385,572.96515
TEST_9386,485.73492
TEST_9387,951.07404
TEST_9388,639.29736
TEST_9389,344.90543
TEST_9390,784.1434
TEST_9391,551.32874
TEST_9392,380.90408
TEST_9393,645.4134
TEST_9394,740.64404
TEST_9395,406.69528
TEST_9396,1262.5656
TEST_9397,1126.5798
TEST_9398,486.5201
TEST_9399,683.5347
TEST_9400,406.00415
TEST_9401,1329.2075
TEST_9402,2.9154983
TEST_9403,372.66843
TEST_9404,17.385174
TEST_9405,4.1853
TEST_9406,1011.3292
TEST_9407,538.4504
TEST_9408,471.25677
TEST_9409,453.5629
TEST_9410,612.15515
TEST_9411,707.5647
TEST_9412,611.31494
TEST_9413,536.21497
TEST_9414,629.9702
TEST_9415,423.7912
TEST_9416,546.1076
TEST_9417,1129.596
TEST_9418,876.8689
TEST_9419,7.961548
TEST_9420,900.3087
TEST_9421,929.7594
TEST_9422,3.0908978
TEST_9423,602.98474
TEST_9424,876.6916
TEST_9425,509.7467
TEST_9426,733.56683
TEST_9427,-1.6842712
TEST_9428,0.70428884
TEST_9429,702.0486
TEST_9430,1027.9983
TEST_9431,829.71295
TEST_9432,476.5214
TEST_9433,404.65198
TEST_9434,834.9869
TEST_9435,1121.6693
TEST_9436,517.9005
TEST_9437,306.1756
TEST_9438,640.4079
TEST_9439,1243.548
TEST_9440,665.01196
TEST_9441,1031.529
TEST_9442,-3.6739914
TEST_9443,5.6592865
TEST_9444,315.8696
TEST_9445,412.9688
TEST_9446,454.68637
TEST_9447,-1.0274479
TEST_9448,894.59375
TEST_9449,1.2327633
TEST_9450,11.90525
TEST_9451,602.547
TEST_9452,22.733145
TEST_9453,672.7699
TEST_9454,952.5858
TEST_9455,23.826698
TEST_9456,668.5693
TEST_9457,506.34204
TEST_9458,-2.583559
TEST_9459,502.81448
TEST_9460,459.72604
TEST_9461,5.2009125
TEST_9462,781.0773
TEST_9463,919.23944
TEST_9464,2.6392195
TEST_9465,1052.9222
TEST_9466,12.324048
TEST_9467,817.5993
TEST_9468,1211.717
TEST_9469,2.4992447
TEST_9470,632.48926
TEST_9471,1081.7811
TEST_9472,671.88586
TEST_9473,466.06442
TEST_9474,991.2393
TEST_9475,22.861002
TEST_9476,3.4794772
TEST_9477,684.2574
TEST_9478,1125.9564
TEST_9479,285.65906
TEST_9480,519.60034
TEST_9481,714.85034
TEST_9482,11.7415
TEST_9483,389.69525
TEST_9484,1379.2416
TEST_9485,1193.165
TEST_9486,1708.9353
TEST_9487,21.38259
TEST_9488,679.86633
TEST_9489,644.313
TEST_9490,845.6004
TEST_9491,439.9099
TEST_9492,877.6718
TEST_9493,28.72395
TEST_9494,412.93753
TEST_9495,1141.9854
TEST_9496,968.46594
TEST_9497,187.81586
TEST_9498,873.6313
TEST_9499,629.26685
TEST_9500,556.2517
TEST_9501,624.51587
TEST_9502,-13.052716
TEST_9503,281.53372
TEST_9504,818.3218
TEST_9505,12.071072
TEST_9506,11.357805
TEST_9507,554.39496
TEST_9508,1057.6163
TEST_9509,6.6364837
TEST_9510,505.65338
TEST_9511,359.5878
TEST_9512,799.57007
TEST_9513,321.4357
TEST_9514,737.54315
TEST_9515,497.79053
TEST_9516,546.7433
TEST_9517,503.4614
TEST_9518,-0.45467407
TEST_9519,1046.6018
TEST_9520,1.3677653
TEST_9521,651.6063
TEST_9522,553.41614
TEST_9523,1.2973138
TEST_9524,377.21594
TEST_9525,997.45776
TEST_9526,6.769224
TEST_9527,886.4324
TEST_9528,493.1074
TEST_9529,836.18085
TEST_9530,1.6577088
TEST_9531,817.6799
TEST_9532,4.4800167
TEST_9533,1283.0094
TEST_9534,445.78766
TEST_9535,1018.2652
TEST_9536,613.20703
TEST_9537,890.29974
TEST_9538,366.7013
TEST_9539,1.8951049
TEST_9540,879.00244
TEST_9541,15.913288
TEST_9542,2.4279284
TEST_9543,-1.2823993
TEST_9544,1233.6093
TEST_9545,910.2712
TEST_9546,602.87836
TEST_9547,0.66898894
TEST_9548,442.26123
TEST_9549,8.826744
TEST_9550,448.28925
TEST_9551,620.415
TEST_9552,708.4849
TEST_9553,319.95865
TEST_9554,11.840748
TEST_9555,629.7044
TEST_9556,751.0706
TEST_9557,880.2253
TEST_9558,844.6142
TEST_9559,505.39893
TEST_9560,977.92236
TEST_9561,403.2003
TEST_9562,764.9851
TEST_9563,4.317953
TEST_9564,672.4139
TEST_9565,615.0853
TEST_9566,298.7897
TEST_9567,4.522192
TEST_9568,1101.2445
TEST_9569,933.5447
TEST_9570,1128.2635
TEST_9571,1028.5295
TEST_9572,452.50793
TEST_9573,8.718931
TEST_9574,771.3321
TEST_9575,714.92975
TEST_9576,583.2614
TEST_9577,1013.4943
TEST_9578,0.95427257
TEST_9579,1003.5865
TEST_9580,532.14197
TEST_9581,1009.1603
TEST_9582,1005.7911
TEST_9583,528.9745
TEST_9584,563.775
TEST_9585,637.30804
TEST_9586,554.76495
TEST_9587,647.95483
TEST_9588,503.2655
TEST_9589,384.69962
TEST_9590,467.36063
TEST_9591,9.968654
TEST_9592,845.7098
TEST_9593,597.4646
TEST_9594,560.0633
TEST_9595,233.1064
TEST_9596,748.5586
TEST_9597,5.3593206
TEST_9598,763.76917
TEST_9599,838.4254
TEST_9600,622.4558
TEST_9601,630.932
TEST_9602,417.2724
TEST_9603,736.42816
TEST_9604,791.1606
TEST_9605,679.8287
TEST_9606,-28.852505
TEST_9607,859.69025
TEST_9608,737.6022
TEST_9609,504.1325
TEST_9610,6.7464914
TEST_9611,0.8725277
TEST_9612,876.4061
TEST_9613,942.43567
TEST_9614,747.4402
TEST_9615,616.4481
TEST_9616,1061.513
TEST_9617,9.725372
TEST_9618,587.3657
TEST_9619,889.77136
TEST_9620,941.0652
TEST_9621,744.74835
TEST_9622,501.58945
TEST_9623,466.38754
TEST_9624,1.0369182
TEST_9625,418.56342
TEST_9626,4.4800167
TEST_9627,858.5048
TEST_9628,836.4187
TEST_9629,10.723571
TEST_9630,348.1415
TEST_9631,957.33356
TEST_9632,908.2501
TEST_9633,10.367843
TEST_9634,541.0677
TEST_9635,345.6879
TEST_9636,668.9453
TEST_9637,914.629
TEST_9638,7.368721
TEST_9639,790.69714
TEST_9640,4.7734632
TEST_9641,25.082018
TEST_9642,1142.131
TEST_9643,902.0242
TEST_9644,302.3522
TEST_9645,503.41852
TEST_9646,545.99603
TEST_9647,711.1932
TEST_9648,469.1076
TEST_9649,9.433812
TEST_9650,2.0703797
TEST_9651,532.5734
TEST_9652,657.25635
TEST_9653,1.1780405
TEST_9654,0.30233714
TEST_9655,810.9525
TEST_9656,644.2273
TEST_9657,3.873598
TEST_9658,1129.4398
TEST_9659,479.9223
TEST_9660,453.9336
TEST_9661,1055.632
TEST_9662,-2.2599342
TEST_9663,650.08685
TEST_9664,454.1276
TEST_9665,648.04425
TEST_9666,708.5537
TEST_9667,582.4173
TEST_9668,470.50687
TEST_9669,1188.4531
TEST_9670,890.45416
TEST_9671,486.95944
TEST_9672,1156.8458
TEST_9673,835.21674
TEST_9674,1110.7108
TEST_9675,7.0995965
TEST_9676,771.05237
TEST_9677,887.45197
TEST_9678,587.10474
TEST_9679,550.7641
TEST_9680,18.690065
TEST_9681,11.481451
TEST_9682,28.085947
TEST_9683,-0.7670807
TEST_9684,677.47626
TEST_9685,470.62152
TEST_9686,466.97745
TEST_9687,889.67334
TEST_9688,671.6405
TEST_9689,1355.1887
TEST_9690,1264.959
TEST_9691,960.44006
TEST_9692,775.5802
TEST_9693,3.016981
TEST_9694,484.71423
TEST_9695,884.16907
TEST_9696,801.3543
TEST_9697,396.9697
TEST_9698,676.60065
TEST_9699,568.24005
TEST_9700,29.012138
TEST_9701,384.19662
TEST_9702,471.82214
TEST_9703,505.44833
TEST_9704,599.22705
TEST_9705,542.8161
TEST_9706,555.915
TEST_9707,983.1135
TEST_9708,489.43246
TEST_9709,863.9702
TEST_9710,-4.497624
TEST_9711,622.8067
TEST_9712,460.08224
TEST_9713,619.51794
TEST_9714,470.63486
TEST_9715,795.1929
TEST_9716,0.8804425
TEST_9717,766.3939
TEST_9718,631.4813
TEST_9719,524.85834
TEST_9720,622.77045
TEST_9721,-3.5372436
TEST_9722,533.50085
TEST_9723,742.66003
TEST_9724,1043.2788
TEST_9725,596.8996
TEST_9726,72.03092
TEST_9727,558.1512
TEST_9728,698.268
TEST_9729,997.732
TEST_9730,505.711
TEST_9731,1320.5182
TEST_9732,-10.541204
TEST_9733,39.401783
TEST_9734,1167.7643
TEST_9735,883.55054
TEST_9736,0.8563274
TEST_9737,1122.2839
TEST_9738,999.88025
TEST_9739,1032.4573
TEST_9740,3.0908978
TEST_9741,532.9163
TEST_9742,705.775
TEST_9743,747.3434
TEST_9744,1034.7075
TEST_9745,662.11664
TEST_9746,1141.0752
TEST_9747,702.44354
TEST_9748,606.98456
TEST_9749,1.6646452
TEST_9750,447.8769
TEST_9751,1165.5845
TEST_9752,425.7824
TEST_9753,3.7370393
TEST_9754,691.2277
TEST_9755,447.6943
TEST_9756,371.39322
TEST_9757,530.04047
TEST_9758,475.01645
TEST_9759,-1.2112864
TEST_9760,525.63184
TEST_9761,450.4328
TEST_9762,2.442812
TEST_9763,820.00104
TEST_9764,2.3997395
TEST_9765,509.7293
TEST_9766,801.13275
TEST_9767,659.1485
TEST_9768,3.873598
TEST_9769,4.819683
TEST_9770,434.15625
